image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvjiarong\0_0_lvjiarong_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dilireba\1_0_dilireba_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyijian\1_0_zhengyijian_0145.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjinglun\1_0_huangjinglun_0203.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangxiaochen\1_0_wangxiaochen_0149.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\1_0_yanyikuan_0195.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guofucheng\1_0_guofucheng_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baobeier\0_0_baobeier_0099.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengyuyan\1_0_pengyuyan_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangtianai\0_0_zhangtianai_0230.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\1_0_yanyikuan_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiang\1_0_lixiang_0121.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\0_0_zhangdongliang_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\0_0_lizhiting_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\houminghao\1_0_houminghao_0131.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hangeng\1_0_hangeng_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengkai\1_0_zhengkai_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiena\1_0_xiena_0125.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0204.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\xin\0_2_663d85a4jw6dd814u9pyfj.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjingyu\1_0_huangjingyu_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiaolu\1_0_lixiaolu_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeyiqian\1_0_yeyiqian_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanghan\1_0_wanghan_0021.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\leijiayin\1_0_leijiayin_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liankai\1_0_liankai_0213.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhonghanliang\1_0_zhonghanliang_0136.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lvyi\1_0_lvyi_0134.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghe\1_0_zhanghe_0158.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huxia\0_0_huxia_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ouhao\1_0_ouhao_0180.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linjing\0_0_linjing_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobo\0_0_songxiaobo_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duhaitao\1_0_duhaitao_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzhilei\1_0_xinzhilei_0018.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeyiqian\1_0_yeyiqian_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanquan\1_0_yuanquan_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\1_0_xujiao_0113.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanwei\1_0_fanwei_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyapeng\1_0_liyapeng_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjunkai\0_0_wangjunkai_0125.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yeyiqian\1_0_yeyiqian_0060.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\daipeini\1_0_daipeini_0090.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaozhenyu\1_0_qiaozhenyu_0258.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhe\0_0_chenhe_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0120.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\leijiayin\1_0_leijiayin_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengchuyue\1_0_pengchuyue_0221.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenxinyu\1_0_chenxinyu_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\0_0_zhangbichen_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pubajia\1_0_pubajia_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0257.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liaobier\1_0_liaobier_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caihancen\1_0_caihancen_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\huangtingting\0_0_6.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenweiting\1_0_chenweiting_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaoshenyang\1_0_xiaoshenyang_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanxue\1_0_hanxue_0204.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunli\1_0_sunli_0193.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhourunfa\1_0_zhourunfa_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\1_0_liutao_0168.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\leijiayin\1_0_leijiayin_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghan\0_0_zhanghan_0145.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\0_0_hejunxiang_0021.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueyou\1_0_zhangxueyou_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuyifei\1_0_liuyifei_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linsiyi\1_0_linsiyi_0071.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglin\1_0_wanglin_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ruanjingtian\1_0_ruanjingtian_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangweilinghua\1_0_yangweilinghua_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changshilei\1_0_changshilei_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gulinazha\1_0_gulinazha_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linjing\1_0_linjing_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liupinyan\1_0_liupinyan_0078.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyujie\0_0_wangyujie_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\1_0_yanyalun_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenweiting\1_0_chenweiting_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglihong\1_0_wanglihong_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tansongyun\1_0_tansongyun_0030.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yaochen\1_0_yaochen_0105.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinengjing\1_0_yinengjing_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyaowei\0_0_sunyaowei_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caihancen\1_0_caihancen_0071.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liangchaowei\1_0_liangchaowei_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\1_0_liuruilin_0195.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangxiaoming\1_0_huangxiaoming_0028.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liweijia\1_0_liweijia_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangrong\1_0_yangrong_0236.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\0_0_yangmi_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pengchuyue\1_0_pengchuyue_0142.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\majunwei\1_0_majunwei_0178.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\sunyizhou\1_0_sunyizhou_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanlina\1_0_tanlina_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baobeier\1_0_baobeier_0035.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzifeng\1_0_zhangzifeng_0240.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\1_0_linxinru_0237.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mayili\1_0_mayili_0083.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\1_0_wangyuanke_0132.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\handongjun\1_0_handongjun_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinchen\0_0_jinchen_0211.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxiyuan\1_0_xuxiyuan_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyuzhe\1_0_tangyuzhe_0102.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chendouling\0_0_chendouling_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fangzuming\0_0_fangzuming_0144.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huxia\0_0_huxia_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyan\1_0_tangyan_0077.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiena\1_0_xiena_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinjunjie\1_0_qinjunjie_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liangchaowei\1_0_liangchaowei_0093.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuejianing\1_0_xuejianing_0236.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0159.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liaofan\1_0_liaofan_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglikun\1_0_wanglikun_0296.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\weidaxun\1_0_weidaxun_0022.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wanglin\1_0_wanglin_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanghaibo\1_0_huanghaibo_0224.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhe\0_0_chenhe_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hudie\0_0_hudie_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\leijiayin\1_0_leijiayin_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\1_0_liutao_0139.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guojingfei\1_0_guojingfei_0201.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangyiyi\1_0_jiangyiyi_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaojiamin\1_0_zhaojiamin_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanwei\0_0_fanwei_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dongjie\1_0_dongjie_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\wuyifan\0_0_12.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\weidaxun\1_0_weidaxun_0159.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mingdao\0_0_mingdao_0216.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyixun\1_0_chenyixun_0096.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuimin\1_0_zhouhuimin_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuhaoming\1_0_yuhaoming_0110.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baobeier\1_0_baobeier_0004.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liushishi\1_0_liushishi_0242.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\1_0_yanggongru_0124.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyilong\1_0_zhuyilong_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyi\0_0_chenyi_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\1_0_gongbeibi_0239.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijinming\0_0_lijinming_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0207.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\cengyongti\1_0_cengyongti_0243.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuimin\0_0_zhouhuimin_0265.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdanfeng\1_0_zhangdanfeng_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guanxiaotong\0_0_guanxiaotong_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangxuan\1_0_huangxuan_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzhilei\1_0_xinzhilei_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaozhenyu\1_0_qiaozhenyu_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuyifan\1_0_wuyifan_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\changshilei\0_0_changshilei_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbinbin\0_0_zhangbinbin_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaoxin\1_0_qiaoxin_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangjunkai\1_0_wangjunkai_0042.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wujiacheng\1_0_wujiacheng_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0242.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyitong\0_0_liyitong_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caobingkun\0_0_caobingkun_0239.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\ruanjingtian\1_0_ruanjingtian_0229.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maguoming\1_0_maguoming_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mali\1_0_mali_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liruotong\1_0_liruotong_0140.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shuqi\1_0_shuqi_0252.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuruoxuan\1_0_xuruoxuan_0092.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhao\1_0_xuhao_0197.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangqiusheng\0_0_huangqiusheng_0039.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangbo\1_0_huangbo_0205.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yueyunpeng\1_0_yueyunpeng_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyishan\1_0_zhangyishan_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueyou\0_0_zhangxueyou_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yinzheng\1_0_yinzheng_0160.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxidi\1_0_xuxidi_0018.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangkaitong\1_0_jiangkaitong_0281.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\0_0_fanyichen_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueying\1_0_zhangxueying_0238.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyixin\1_0_tangyixin_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuer\0_0_songzuer_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenderong\1_0_chenderong_0053.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuxin\1_0_wuxin_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\0_0_linyun_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\1_0_yanyalun_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hanbaoyi\1_0_hanbaoyi_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\rongzuer\1_0_rongzuer_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyuzhe\1_0_tangyuzhe_0063.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangkaitong\1_0_jiangkaitong_0169.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuguanlin\1_0_liuguanlin_0119.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\1_0_yanggongru_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanbingbing\1_0_fanbingbing_0045.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\cengyongti\1_0_cengyongti_0052.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyan\1_0_tangyan_0026.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiaolu\1_0_lixiaolu_0181.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiaoqing\1_0_liuxiaoqing_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0253.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maguoming\0_0_maguoming_0091.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wukequn\1_0_wukequn_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyun\1_0_linyun_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyapeng\1_0_liyapeng_0217.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyixin\1_0_tangyixin_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhuyilong\1_0_zhuyilong_0243.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixirui\0_0_lixirui_0228.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuajian\1_0_zhouhuajian_0130.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangyan\0_0_tangyan_0235.jpg,0.0
